Nodes;tot_dist_to_sink;tot_dist_to_disturber;dist_sink_to_disturber;send_intval (sec);MAC;INT_DY (%);Latency;PER;ENG_sink;ENG_source
29;741.3934301701971;559.0537441977941;36.17955223603521;12.0;ContikiMAC;10;199.60924885057472;22.158553076402978;20.7676564875;484.44928061249993
29;741.3934301701971;559.0537441977941;36.17955223603521;12.0;ContikiMAC;15;230.3507310344828;28.136140397803683;21.5984155875;530.2579764375
29;741.3934301701971;559.0537441977941;36.17955223603521;12.0;ContikiMAC;20;247.99331436781608;35.79483071789841;22.609134600000004;582.1069813500002
29;741.3934301701971;559.0537441977941;36.17955223603521;12.0;CSMA;0;30.067458124859144;27.359285540266644;414.19110919999997;12003.625126600002
29;741.3934301701971;559.0537441977941;36.17955223603521;12.0;CSMA;5;29.888008620689664;23.205733420583428;414.0530166;12000.381906900002
29;741.3934301701971;559.0537441977941;36.17955223603521;12.0;CSMA;10;29.642174712643676;25.88258518879315;414.16870215000006;12002.5558581
29;741.3934301701971;559.0537441977941;36.17955223603521;12.0;CSMA;15;30.798306152805964;20.530180462989797;414.1259331;11998.69450635
29;741.3934301701971;559.0537441977941;36.17955223603521;12.0;CSMA;20;32.35370574712643;23.16582026267625;414.0205389;11998.03491465
29;741.3934301701971;559.0537441977941;36.17955223603521;18.0;ContikiMAC;0;125.36774796238242;13.401655815448914;15.157461400000004;354.4381603500001
29;741.3934301701971;559.0537441977941;36.17955223603521;18.0;ContikiMAC;5;156.93262319749215;14.702194357366768;17.1354673875;400.23936135
29;741.3934301701971;559.0537441977941;36.17955223603521;18.0;ContikiMAC;10;198.63815736677108;20.435139573070604;18.832024425;456.75554898750016
29;741.3934301701971;559.0537441977941;36.17955223603521;18.0;ContikiMAC;15;202.85586206896548;24.468826192964126;19.592906587500003;505.39193055
29;741.3934301701971;559.0537441977941;36.17955223603521;18.0;ContikiMAC;20;239.11362298850574;34.781077798319174;20.78911875;580.081748175
29;741.3934301701971;559.0537441977941;36.17955223603521;18.0;CSMA;0;29.84755862068965;27.261206226723466;414.2997387;12006.8500561125
29;741.3934301701971;559.0537441977941;36.17955223603521;18.0;CSMA;5;30.39492758620689;26.48469346745208;414.22653060000005;12001.270164150004
29;741.3934301701971;559.0537441977941;36.17955223603521;18.0;CSMA;10;30.599520376175548;25.795851657920622;414.3254742;12002.15348205
29;741.3934301701971;559.0537441977941;36.17955223603521;18.0;CSMA;15;31.816344827586214;24.659177029866687;414.26977050000005;12002.94537495
29;741.3934301701971;559.0537441977941;36.17955223603521;18.0;CSMA;20;30.94799874608151;22.637448758138408;414.22929105;11999.47167045
29;452.7645119199378;602.5985281812635;13.994284547628721;6.0;ContikiMAC;0;143.47784655172413;11.692305423534567;23.534860125;441.3307746
29;452.7645119199378;602.5985281812635;13.994284547628721;6.0;ContikiMAC;5;174.19018363933532;18.01880809940532;24.818783625;466.33189245
29;452.7645119199378;602.5985281812635;13.994284547628721;6.0;ContikiMAC;10;198.3829131071561;24.39329619924198;25.342055100000003;522.945373725
29;452.7645119199378;602.5985281812635;13.994284547628721;6.0;ContikiMAC;15;230.1467130886169;34.34702324173624;26.2443426375;586.960897725
29;452.7645119199378;602.5985281812635;13.994284547628721;6.0;ContikiMAC;20;252.7793095291064;44.79729661219349;26.098874775;677.0204916749999
29;452.7645119199378;602.5985281812635;13.994284547628721;6.0;CSMA;0;29.69151925287357;26.192234456403337;414.085997;12003.622279775003
29;452.7645119199378;602.5985281812635;13.994284547628721;6.0;CSMA;5;28.423041379310344;22.463545595574473;414.2308326;12004.892805300002
29;452.7645119199378;602.5985281812635;13.994284547628721;6.0;CSMA;10;28.28020689655173;23.01823555929661;413.9387937;11995.38808845
29;452.7645119199378;602.5985281812635;13.994284547628721;6.0;CSMA;15;29.605059770114945;24.511821157375604;414.02982165;12000.1632366
29;452.7645119199378;602.5985281812635;13.994284547628721;6.0;CSMA;20;30.50648045977012;19.48938015342018;413.91352425;12000.5461011
29;452.7645119199378;602.5985281812635;13.994284547628721;12.0;ContikiMAC;0;111.02872471264368;8.191345503718729;17.34987215;354.912621475
29;452.7645119199378;602.5985281812635;13.994284547628721;12.0;ContikiMAC;5;151.2289879479378;11.617647058823529;19.3307112;416.34769065
29;452.7645119199378;602.5985281812635;13.994284547628721;12.0;ContikiMAC;10;181.9218112068965;19.044540229885055;20.476556775;461.6069152125
29;452.7645119199378;602.5985281812635;13.994284547628721;12.0;ContikiMAC;15;211.6560275862069;25.920125344567538;21.5840998125;579.7225383750001
29;452.7645119199378;602.5985281812635;13.994284547628721;12.0;ContikiMAC;20;229.18965;30.75509196419039;22.71173565;605.4321324
29;452.7645119199378;602.5985281812635;13.994284547628721;12.0;CSMA;0;29.77209942528735;21.342311961907352;414.20831640000006;12005.639484000001
29;452.7645119199378;602.5985281812635;13.994284547628721;12.0;CSMA;5;28.492384465855302;17.569404198460994;413.89043444999993;11994.3305079
29;452.7645119199378;602.5985281812635;13.994284547628721;12.0;CSMA;10;29.98190660919541;19.89500737599115;414.07764795;11996.6145846
29;452.7645119199378;602.5985281812635;13.994284547628721;12.0;CSMA;15;30.02130258620689;18.77935645180505;414.13708725;11999.152624049995
29;452.7645119199378;602.5985281812635;13.994284547628721;12.0;CSMA;20;32.26685517241379;19.901679062429565;414.2717709;12003.004711800006
29;452.7645119199378;602.5985281812635;13.994284547628721;18.0;ContikiMAC;0;103.73222758620688;11.75006028454304;14.986777800000002;337.1458027125
29;452.7645119199378;602.5985281812635;13.994284547628721;18.0;ContikiMAC;5;147.46834482758618;13.14263322884012;17.178688762500002;399.594181125
29;452.7645119199378;602.5985281812635;13.994284547628721;18.0;ContikiMAC;10;161.92024451410657;15.592998955067921;18.5700073875;443.7925561875
29;452.7645119199378;602.5985281812635;13.994284547628721;18.0;ContikiMAC;15;207.15256927899685;25.942984218846288;19.6408103625;491.4727864875002
29;452.7645119199378;602.5985281812635;13.994284547628721;18.0;ContikiMAC;20;214.4291241379311;32.96785589889038;20.7665745;587.990106675
29;452.7645119199378;602.5985281812635;13.994284547628721;18.0;CSMA;0;29.547645141065825;19.129902664385423;414.20197815000006;12001.282742400002
29;452.7645119199378;602.5985281812635;13.994284547628721;18.0;CSMA;5;30.60435862068965;21.048817083299838;414.39176565;11999.99750145
29;452.7645119199378;602.5985281812635;13.994284547628721;18.0;CSMA;10;30.370308045977012;17.347459467134918;414.31852330000015;12001.1224507
29;452.7645119199378;602.5985281812635;13.994284547628721;18.0;CSMA;15;30.913741379310352;24.04864292795327;414.22692495;11997.381863849998
29;452.7645119199378;602.5985281812635;13.994284547628721;18.0;CSMA;20;32.242243887147325;18.773812394502045;414.02053650000005;11997.11787645
29;834.6885440060552;609.6230147221843;21.633307652783937;6.0;ContikiMAC;0;170.34958360449454;16.752152747439652;23.758876525;457.126061325
29;834.6885440060552;609.6230147221843;21.633307652783937;6.0;ContikiMAC;5;209.5207340996169;21.396559580398275;24.72419395;542.8743511749999
29;834.6885440060552;609.6230147221843;21.633307652783937;6.0;ContikiMAC;10;219.10486841861325;30.624192690268416;25.29119647500001;535.469511375
29;834.6885440060552;609.6230147221843;21.633307652783937;6.0;ContikiMAC;15;242.9582872327277;37.802308406093815;25.943291600000002;617.836544725
29;834.6885440060552;609.6230147221843;21.633307652783937;6.0;ContikiMAC;20;266.03522972651604;49.5272965777491;25.831866899999998;634.8973847999999
29;834.6885440060552;609.6230147221843;21.633307652783937;6.0;CSMA;0;87.76775215517243;100.0;413.72689155;11794.6079006625
29;834.6885440060552;609.6230147221843;21.633307652783937;6.0;CSMA;5;29.293660344827586;53.53220300654407;414.08739435;12002.667900150003
29;834.6885440060552;609.6230147221843;21.633307652783937;6.0;CSMA;10;28.71829511494253;29.839500786314286;413.91438705;11999.61124035
29;834.6885440060552;609.6230147221843;21.633307652783937;6.0;CSMA;15;30.554639080459772;24.587056937385054;413.79550605;11805.1458639
29;834.6885440060552;609.6230147221843;21.633307652783937;6.0;CSMA;20;31.9004367816092;24.05237282139539;413.97117105;12002.85799095
29;834.6885440060552;609.6230147221843;21.633307652783937;12.0;ContikiMAC;0;139.4927336883029;11.028131306969247;17.6795620125;400.6364647125
29;834.6885440060552;609.6230147221843;21.633307652783937;12.0;ContikiMAC;5;163.01642689317106;16.46213657876944;19.4256129375;446.628378975
29;834.6885440060552;609.6230147221843;21.633307652783937;12.0;ContikiMAC;10;186.56001433400942;18.833226575566705;20.793083212500004;534.7520481375002
29;834.6885440060552;609.6230147221843;21.633307652783937;12.0;ContikiMAC;15;224.04038486590042;28.21698219517692;21.831328425;572.0587520500002
29;834.6885440060552;609.6230147221843;21.633307652783937;12.0;ContikiMAC;20;248.8712975095785;36.355371208312384;22.5917647;603.51927455
29;834.6885440060552;609.6230147221843;21.633307652783937;12.0;CSMA;0;29.444381896551718;24.708943439927214;414.28048725;12004.906365900002
29;834.6885440060552;609.6230147221843;21.633307652783937;12.0;CSMA;5;29.771381490872216;25.48695627676358;413.98386195;11999.72944215
29;834.6885440060552;609.6230147221843;21.633307652783937;12.0;CSMA;10;29.55613563218391;24.55736011316773;414.13400655000015;11995.2377418
29;834.6885440060552;609.6230147221843;21.633307652783937;12.0;CSMA;15;31.081245689655177;26.93293515228233;413.69326185;11801.726709449998
29;834.6885440060552;609.6230147221843;21.633307652783937;12.0;CSMA;20;32.28960000000001;24.8863685615714;414.23506050000015;11996.68354845
29;884.2173703226179;596.9051283991604;19.386593305684215;6.0;ContikiMAC;0;159.41028893678163;12.911167043260653;24.1801707375;429.416246025
29;884.2173703226179;596.9051283991604;19.386593305684215;6.0;ContikiMAC;5;212.0610337411939;26.080923019739142;24.306117525;483.22412246250013
29;884.2173703226179;596.9051283991604;19.386593305684215;6.0;ContikiMAC;10;239.34847816091948;34.26769372540268;25.21003545;566.94501045
29;884.2173703226179;596.9051283991604;19.386593305684215;6.0;ContikiMAC;15;242.7429748064048;37.6382790483191;26.2778391;655.563018075
29;884.2173703226179;596.9051283991604;19.386593305684215;6.0;ContikiMAC;20;265.9246035876389;51.83763859348068;25.260155899999997;687.97520595
29;884.2173703226179;596.9051283991604;19.386593305684215;6.0;CSMA;0;28.934701149425287;29.34738770708476;414.01014;12005.10282015
29;884.2173703226179;596.9051283991604;19.386593305684215;6.0;CSMA;5;28.5722;24.92832783313304;413.8640895;11999.58661935
29;884.2173703226179;596.9051283991604;19.386593305684215;6.0;CSMA;10;29.713903352490426;26.170875650699305;413.8685086;12001.217027200002
29;884.2173703226179;596.9051283991604;19.386593305684215;6.0;CSMA;15;29.281828735632192;24.798169886893948;413.93625075000006;11999.9842824
29;884.2173703226179;596.9051283991604;19.386593305684215;6.0;CSMA;20;31.23010847701149;24.682554972728358;413.76790155;11999.628623549996
29;884.2173703226179;596.9051283991604;19.386593305684215;12.0;ContikiMAC;0;147.53537902298848;13.42494753772377;17.887373025000006;409.30647318749993
29;884.2173703226179;596.9051283991604;19.386593305684215;12.0;ContikiMAC;5;175.51172422244758;13.38675987636434;19.715270999999998;427.9445952
29;884.2173703226179;596.9051283991604;19.386593305684215;12.0;ContikiMAC;10;196.97907787356328;18.03909494832416;20.781048375;484.7576811
29;884.2173703226179;596.9051283991604;19.386593305684215;12.0;ContikiMAC;15;234.08852442528732;31.615534144692354;21.6066509625;577.2244082625
29;884.2173703226179;596.9051283991604;19.386593305684215;12.0;ContikiMAC;20;250.48926695402298;38.7191350782949;22.30596855;592.219330725
29;884.2173703226179;596.9051283991604;19.386593305684215;12.0;CSMA;0;29.395758620689648;24.906197448033147;414.27625455000015;12003.76009185
29;884.2173703226179;596.9051283991604;19.386593305684215;12.0;CSMA;5;30.2010632183908;30.733741973599983;413.97798255;11994.427690950002
29;884.2173703226179;596.9051283991604;19.386593305684215;12.0;CSMA;10;31.051825574712645;24.847145073471538;414.1925448;11999.71379715
29;884.2173703226179;596.9051283991604;19.386593305684215;12.0;CSMA;15;28.94470373563218;22.341772916062972;414.1715343;11996.594316899995
29;884.2173703226179;596.9051283991604;19.386593305684215;12.0;CSMA;20;32.14710804597701;23.202773815096325;414.236136;11999.4539376
29;884.2173703226179;596.9051283991604;19.386593305684215;18.0;ContikiMAC;0;143.73856593521418;14.259617776859152;15.344140425;361.91824415
29;884.2173703226179;596.9051283991604;19.386593305684215;18.0;ContikiMAC;5;152.82760000000005;13.406478578892369;17.260771575;403.3660588875
29;884.2173703226179;596.9051283991604;19.386593305684215;18.0;ContikiMAC;10;192.237789968652;18.232959569166464;18.76141005;458.372378325
29;884.2173703226179;596.9051283991604;19.386593305684215;18.0;ContikiMAC;15;221.8324539184953;31.361933086071016;19.574675925;507.01361225
29;884.2173703226179;596.9051283991604;19.386593305684215;18.0;ContikiMAC;20;247.96528213166144;33.79923237681857;21.108504787500006;566.7621384375
29;884.2173703226179;596.9051283991604;19.386593305684215;18.0;CSMA;0;29.417324137931036;28.15298685988341;413.98787955000006;12003.525229725
30;577.9000698294572;942.7201227814132;18.0;6.0;ContikiMAC;0;140.27957231481483;11.227988309120118;23.98667085;470.474141475
30;577.9000698294572;942.7201227814132;18.0;6.0;ContikiMAC;5;177.0865538351254;14.964246539364725;25.55894306250001;513.1044095625001
30;577.9000698294572;942.7201227814132;18.0;6.0;ContikiMAC;10;203.58217412186383;25.756235132590803;25.982647237500004;604.30629645
30;577.9000698294572;942.7201227814132;18.0;6.0;ContikiMAC;15;233.155249937276;38.25738468773417;25.52416185;667.4176926375
30;577.9000698294572;942.7201227814132;18.0;6.0;ContikiMAC;20;260.4225437509048;46.88740397357078;25.947810675;691.7302171874999
30;577.9000698294572;942.7201227814132;18.0;6.0;CSMA;0;28.80618541666667;29.16838008457196;413.66157045;12213.65040315
30;577.9000698294572;942.7201227814132;18.0;6.0;CSMA;5;28.81884444444445;23.813975549970586;413.85315525;12218.97100215
30;577.9000698294572;942.7201227814132;18.0;6.0;CSMA;10;27.201608888888888;27.614889860788075;413.36079135;12018.4676082
30;577.9000698294572;942.7201227814132;18.0;6.0;CSMA;15;28.378087500000003;29.28695177162837;413.3617569000001;12018.762943350004
30;577.9000698294572;942.7201227814132;18.0;6.0;CSMA;20;30.911720000000003;27.699086954601654;413.36276310000005;12018.44101575
30;577.9000698294572;942.7201227814132;18.0;12.0;ContikiMAC;0;124.23941888888888;13.742145396170162;17.22084905;393.041499425
30;577.9000698294572;942.7201227814132;18.0;12.0;ContikiMAC;5;158.47908;14.816935107376285;19.482051000000002;465.5012727375
30;577.9000698294572;942.7201227814132;18.0;12.0;ContikiMAC;10;180.14858416666664;20.11233660130719;20.778639525000006;509.68745565000006
30;577.9000698294572;942.7201227814132;18.0;12.0;ContikiMAC;15;211.8456113888889;29.86887254901961;21.689694975;552.6783857999999
30;577.9000698294572;942.7201227814132;18.0;12.0;ContikiMAC;20;236.11665472222225;39.10943971605736;22.358888137500006;627.4383433125
30;577.9000698294572;942.7201227814132;18.0;12.0;CSMA;0;27.61644194444445;26.93345710160725;413.37011235;12017.35572645
30;577.9000698294572;942.7201227814132;18.0;12.0;CSMA;5;27.5516;26.75918675551029;413.36681175;12016.94727615
30;577.9000698294572;942.7201227814132;18.0;12.0;CSMA;10;29.932117385620923;23.887607609026016;413.36308335;12016.7728266
30;577.9000698294572;942.7201227814132;18.0;12.0;CSMA;15;30.910741666666667;23.69780668677728;413.7208305;12212.548578750006
30;577.9000698294572;942.7201227814132;18.0;12.0;CSMA;20;30.8785416993464;22.57362761793876;413.6788143;12214.4559405
30;577.9000698294572;942.7201227814132;18.0;18.0;ContikiMAC;0;96.88091515151515;15.049117549117547;15.039605475000002;366.5975249625
30;708.6371059203834;599.4793821969309;6.997142273814361;6.0;ContikiMAC;0;169.50038902777774;16.051870736508167;24.131292525;493.448540775
30;708.6371059203834;599.4793821969309;6.997142273814361;6.0;ContikiMAC;5;202.7515184139785;23.871447220898;24.994267387500006;498.00075798749987
30;708.6371059203834;599.4793821969309;6.997142273814361;6.0;ContikiMAC;10;218.15970681003586;28.91145072295425;25.89145995;556.3499090625
30;708.6371059203834;599.4793821969309;6.997142273814361;6.0;ContikiMAC;15;234.2446482115931;36.736924286921294;26.270183399999997;621.6556724999999
30;708.6371059203834;599.4793821969309;6.997142273814361;6.0;ContikiMAC;20;263.9911235105364;46.95749191498976;26.616788699999997;690.56375445
30;708.6371059203834;599.4793821969309;6.997142273814361;6.0;CSMA;0;27.615700000000004;27.385577936807245;414.13859055;12421.134864337502
30;708.6371059203834;599.4793821969309;6.997142273814361;6.0;CSMA;5;27.78510802867383;26.334880466832644;413.9633916;12412.45426305
30;708.6371059203834;599.4793821969309;6.997142273814361;6.0;CSMA;10;28.99644208333333;21.59814539998813;413.91932955;12410.58062715
30;708.6371059203834;599.4793821969309;6.997142273814361;6.0;CSMA;15;30.202229351851848;25.58020325213039;414.0326761;12415.2098696
30;708.6371059203834;599.4793821969309;6.997142273814361;6.0;CSMA;20;31.664948888888887;25.585129413615316;413.901297;12409.30120365
30;708.6371059203834;599.4793821969309;6.997142273814361;12.0;ContikiMAC;0;139.52581416666663;11.33288144317556;17.875930574999995;416.658049425
30;708.6371059203834;599.4793821969309;6.997142273814361;12.0;ContikiMAC;5;161.93996803921573;20.832092486117254;19.5950031375;465.41365185
30;708.6371059203834;599.4793821969309;6.997142273814361;12.0;ContikiMAC;10;189.27849102941173;20.490552203787495;20.91276705;532.55324625
30;708.6371059203834;599.4793821969309;6.997142273814361;12.0;ContikiMAC;15;233.14616476190483;27.942727844624123;22.149934762500006;570.6776212124997
30;708.6371059203834;599.4793821969309;6.997142273814361;12.0;ContikiMAC;20;257.9732669444444;38.92593829029588;22.8085273875;622.6743407250002
30;708.6371059203834;599.4793821969309;6.997142273814361;12.0;CSMA;0;29.480195555555554;22.61705112769355;413.70179655;12414.9671427
30;708.6371059203834;599.4793821969309;6.997142273814361;12.0;CSMA;5;29.919913055555554;21.084921886392472;414.02497710000006;12409.0221225
30;708.6371059203834;599.4793821969309;6.997142273814361;12.0;CSMA;10;29.26473361111111;24.17091134699493;413.63898495;12213.458886
30;708.6371059203834;599.4793821969309;6.997142273814361;12.0;CSMA;15;31.211989722222217;27.401942513397614;413.7219036;12215.056547700002
30;708.6371059203834;599.4793821969309;6.997142273814361;12.0;CSMA;20;31.06658138888889;23.679181521093287;413.87778419999995;12216.7010715
30;708.6371059203834;599.4793821969309;6.997142273814361;18.0;ContikiMAC;0;121.75631333333332;15.035547785547779;15.204438675;375.2122084125001
30;708.6371059203834;599.4793821969309;6.997142273814361;18.0;ContikiMAC;5;158.68956121212122;15.745143745143741;17.371376062500005;452.0997370875
30;708.6371059203834;599.4793821969309;6.997142273814361;18.0;ContikiMAC;10;169.95616727272727;17.887140637140632;18.7531722375;465.08613086250006
30;543.1622373306227;598.7922509822605;15.692354826475215;6.0;ContikiMAC;0;152.86824290770608;15.34041541668071;23.44857585;442.18156383750016
30;543.1622373306227;598.7922509822605;15.692354826475215;6.0;ContikiMAC;5;172.77459600657107;16.424866246821193;25.36227645;528.3408079499999
30;543.1622373306227;598.7922509822605;15.692354826475215;6.0;ContikiMAC;10;200.21349529121863;23.3181531073981;26.2604766;661.2015291
30;543.1622373306227;598.7922509822605;15.692354826475215;6.0;ContikiMAC;15;232.84237416666667;35.117922932647616;26.339312375;677.0327867000002
30;543.1622373306227;598.7922509822605;15.692354826475215;6.0;ContikiMAC;20;257.37210962561284;46.453246911266994;26.0675414;729.827804
30;543.1622373306227;598.7922509822605;15.692354826475215;6.0;CSMA;0;28.455237777777786;20.894870545708073;414.018744;12418.968374099999
30;543.1622373306227;598.7922509822605;15.692354826475215;6.0;CSMA;5;29.05068930555557;25.95862590517531;414.02551965;12413.647439700002
30;543.1622373306227;598.7922509822605;15.692354826475215;6.0;CSMA;10;29.72540553315413;24.230991151976728;413.93643239999994;12414.357783150002
30;543.1622373306227;598.7922509822605;15.692354826475215;6.0;CSMA;15;29.68329333333333;24.31593603683425;414.04627519999997;12417.364116600002
30;543.1622373306227;598.7922509822605;15.692354826475215;6.0;CSMA;20;31.835148888888888;22.263708737499062;414.00845745;12415.6652769
30;543.1622373306227;598.7922509822605;15.692354826475215;12.0;ContikiMAC;0;118.8423781349206;10.50300033806626;17.52091575;369.96718905000006
30;543.1622373306227;598.7922509822605;15.692354826475215;12.0;ContikiMAC;5;150.91000421568629;11.493872549019606;19.64083995;432.3510819375
30;543.1622373306227;598.7922509822605;15.692354826475215;12.0;ContikiMAC;10;187.65900155773417;18.75641923436041;20.820548475;507.67886887500015
30;543.1622373306227;598.7922509822605;15.692354826475215;12.0;ContikiMAC;15;211.4662488017429;26.776242548301372;21.996814800000003;570.8845176
30;543.1622373306227;598.7922509822605;15.692354826475215;12.0;ContikiMAC;20;239.6961288888889;33.353985475309;22.9487986125;591.9383042625
30;543.1622373306227;598.7922509822605;15.692354826475215;12.0;CSMA;0;29.062417777777767;21.513437020209466;414.24520845;12418.3555505625
30;543.1622373306227;598.7922509822605;15.692354826475215;12.0;CSMA;5;30.260115555555554;19.891527547100306;414.24642975;12414.891164849998
30;543.1622373306227;598.7922509822605;15.692354826475215;12.0;CSMA;10;30.82022333333333;20.79699807273337;414.01365090000013;12405.55405725
30;543.1622373306227;598.7922509822605;15.692354826475215;12.0;CSMA;15;30.201559999999997;22.951409049899762;414.1496682;12417.800282250002
30;543.1622373306227;598.7922509822605;15.692354826475215;12.0;CSMA;20;32.03587738562091;21.55731509775627;414.15106635;12413.8498722
30;543.1622373306227;598.7922509822605;15.692354826475215;18.0;ContikiMAC;0;105.37377333333336;12.261923806041448;15.054916775;353.0715613250002
30;543.1622373306227;598.7922509822605;15.692354826475215;18.0;ContikiMAC;5;149.9873775757576;15.396702063368727;17.342916524999996;413.852636875
30;543.1622373306227;598.7922509822605;15.692354826475215;18.0;ContikiMAC;10;186.40422333333333;18.47468272468272;18.7615906125;498.80097615
30;543.1622373306227;598.7922509822605;15.692354826475215;18.0;ContikiMAC;15;202.25220363636365;23.544122544122537;20.0940044;526.6369460750002
30;543.1622373306227;598.7922509822605;15.692354826475215;18.0;ContikiMAC;20;224.23097454545453;31.203703703703702;21.1413329625;565.8711941625
30;543.1622373306227;598.7922509822605;15.692354826475215;18.0;CSMA;0;29.496271717171727;24.03001936335269;414.2016762;12415.802801575002
30;543.1622373306227;598.7922509822605;15.692354826475215;18.0;CSMA;5;30.24083212121212;22.03574203574203;414.1164711000001;12412.882321199995
30;543.1622373306227;598.7922509822605;15.692354826475215;18.0;CSMA;10;31.051712929292933;20.02990219656886;414.0828916;12412.7932434
30;543.1622373306227;598.7922509822605;15.692354826475215;18.0;CSMA;15;31.351712727272727;22.547118005451328;414.0662078;12413.1115408
30;543.1622373306227;598.7922509822605;15.692354826475215;18.0;CSMA;20;32.179320000000004;22.6387809721143;414.3761669;12414.3788589
30;640.1925831434808;530.9139559901791;13.994284547628721;6.0;ContikiMAC;0;136.1587303046595;11.21695788530466;24.146475975000005;435.15491141249987
30;640.1925831434808;530.9139559901791;13.994284547628721;6.0;ContikiMAC;5;177.66010885397358;19.3800441848968;25.03461405;490.856058975
30;640.1925831434808;530.9139559901791;13.994284547628721;6.0;ContikiMAC;10;205.34825363984677;28.922541633439398;26.11403385000001;590.1263878125
30;640.1925831434808;530.9139559901791;13.994284547628721;6.0;ContikiMAC;15;227.69613553315415;38.85661853022413;26.4325285125;666.95534505
30;640.1925831434808;530.9139559901791;13.994284547628721;6.0;ContikiMAC;20;257.3764639426523;45.8173040223697;26.21309475;668.3482370250001
30;640.1925831434808;530.9139559901791;13.994284547628721;6.0;CSMA;0;28.90779111111112;23.02121614444947;413.7677223;12411.1616549625
30;640.1925831434808;530.9139559901791;13.994284547628721;6.0;CSMA;5;28.29028222222223;18.99963579745445;413.95669005;12414.963774750006
30;640.1925831434808;530.9139559901791;13.994284547628721;6.0;CSMA;10;27.55719247311828;25.39337268364619;413.8911897;12410.126731800005
30;640.1925831434808;530.9139559901791;13.994284547628721;6.0;CSMA;15;30.095518413978507;25.47739997303401;413.8369128;12409.94438655
30;640.1925831434808;530.9139559901791;13.994284547628721;6.0;CSMA;20;30.977004444444443;22.14043896775322;413.81995335000005;12407.97004185
30;640.1925831434808;530.9139559901791;13.994284547628721;12.0;ContikiMAC;0;101.17414666666667;8.132236227824462;17.556086962499997;386.38166550000005
30;640.1925831434808;530.9139559901791;13.994284547628721;12.0;ContikiMAC;5;159.51823006535955;15.430147058823529;19.508692425;434.84026683750005
30;640.1925831434808;530.9139559901791;13.994284547628721;12.0;ContikiMAC;10;176.11492095238094;15.444444444444445;20.843625975;510.66884448750005
30;640.1925831434808;530.9139559901791;13.994284547628721;12.0;ContikiMAC;15;206.69508222222217;25.996583481877604;21.8245057875;550.6555184624998
30;640.1925831434808;530.9139559901791;13.994284547628721;12.0;ContikiMAC;20;246.9210447058823;36.34541765424118;22.848029175;597.5724613125
30;640.1925831434808;530.9139559901791;13.994284547628721;12.0;CSMA;0;29.53259666666667;21.244625042999655;414.25072935;12413.679017100001
30;640.1925831434808;530.9139559901791;13.994284547628721;12.0;CSMA;5;29.62155209150327;22.88043684402577;413.7942513;12407.7224061
30;640.1925831434808;530.9139559901791;13.994284547628721;12.0;CSMA;10;29.90089111111111;17.95364506780916;414.09951405;12412.239942
30;640.1925831434808;530.9139559901791;13.994284547628721;12.0;CSMA;15;31.16802359477124;23.258145993440113;413.99171789999997;12415.312908299999
30;640.1925831434808;530.9139559901791;13.994284547628721;12.0;CSMA;20;32.61789795751634;24.788929494424853;414.1723971;12411.045684149998
30;640.1925831434808;530.9139559901791;13.994284547628721;18.0;ContikiMAC;0;114.06181333333332;12.998975697505102;15.2425789875;367.8584315625
30;640.1925831434808;530.9139559901791;13.994284547628721;18.0;ContikiMAC;5;161.3747833333333;14.161616161616154;17.4255165;418.9427113125
30;640.1925831434808;530.9139559901791;13.994284547628721;18.0;ContikiMAC;10;175.2532;16.697746697746698;18.9608166375;464.71488434999986
30;640.1925831434808;530.9139559901791;13.994284547628721;18.0;ContikiMAC;15;210.53734000000003;25.691919191919194;20.05287255;525.4342899000002
30;640.1925831434808;530.9139559901791;13.994284547628721;18.0;ContikiMAC;20;234.1461405387205;35.797082547082546;20.78779885;573.7979165500002
30;640.1925831434808;530.9139559901791;13.994284547628721;18.0;CSMA;0;30.58568666666666;25.686970436970444;414.363186;12421.253423512502
30;640.1925831434808;530.9139559901791;13.994284547628721;18.0;CSMA;5;29.84813212121212;19.883752050418714;414.356306;12413.143952
30;640.1925831434808;530.9139559901791;13.994284547628721;18.0;CSMA;10;30.82662545454545;23.176767676767675;413.98694505;12405.908114700002
30;640.1925831434808;530.9139559901791;13.994284547628721;18.0;CSMA;15;31.36763333333333;26.50407925407925;414.25015815;12416.5925736
30;640.1925831434808;530.9139559901791;13.994284547628721;18.0;CSMA;20;31.56176;21.272263230596558;414.1787784;12416.3981548
30;489.6005848008611;863.3916355674058;25.08565327034558;6.0;ContikiMAC;0;136.06670903225807;12.921153462623147;23.772552375;440.30471452499984
30;489.6005848008611;863.3916355674058;25.08565327034558;6.0;ContikiMAC;5;171.85577555555557;17.853413963744885;25.0925202375;482.658776775
30;489.6005848008611;863.3916355674058;25.08565327034558;6.0;ContikiMAC;10;202.06666666666663;25.218639668763984;25.99633665;530.9984793374998
30;489.6005848008611;863.3916355674058;25.08565327034558;6.0;ContikiMAC;15;228.28727609195403;33.001678452248534;26.352026925;615.3330113625002
30;489.6005848008611;863.3916355674058;25.08565327034558;6.0;ContikiMAC;20;258.3793572249;45.51257160419201;26.5026799;739.83976165
30;489.6005848008611;863.3916355674058;25.08565327034558;6.0;CSMA;0;89.3310977777778;100.0;414.0297117;12415.0972339875
30;489.6005848008611;863.3916355674058;25.08565327034558;6.0;CSMA;5;26.76555458333334;58.62327487266342;413.86785135;12412.9135524
